id,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
22094,48,admin.,married,,no,1192,yes,no,,20,may,113,6,-1,0,
19736,34,management,married,tertiary,no,6940,no,no,telephone,17,aug,59,1,-1,0,
16257,29,management,single,tertiary,no,3782,no,no,cellular,23,jun,173,1,0,0,
32249,39,technician,married,secondary,yes,546,no,no,cellular,6,jul,132,2,0,0,
13718,27,admin.,single,tertiary,no,3831,yes,no,cellular,3,sep,194,7,108,3,other
24836,40,technician,divorced,tertiary,no,1654,no,no,cellular,18,nov,709,3,95,10,failure
40768,53,management,married,tertiary,no,1761,no,no,,5,may,204,2,-1,0,
26046,55,technician,single,primary,no,96,no,yes,cellular,29,jul,182,2,-1,0,
4363,31,admin.,single,secondary,no,7435,yes,no,cellular,6,may,268,2,-1,2,failure
26022,36,technician,single,tertiary,no,3450,yes,no,cellular,6,feb,214,7,184,3,failure
4143,54,blue-collar,married,primary,no,5594,no,no,telephone,15,jul,135,1,-1,0,
3065,34,admin.,married,secondary,no,-75,yes,no,cellular,6,may,154,5,-1,0,
10224,29,management,single,tertiary,no,12,yes,no,cellular,20,nov,86,1,-1,0,
23807,56,technician,married,secondary,no,475,no,no,telephone,21,aug,83,2,-1,0,
28743,31,management,single,secondary,no,96,yes,no,cellular,21,aug,258,3,-1,0,
35234,29,admin.,single,secondary,yes,28,no,no,cellular,17,jul,349,2,-1,0,
34108,55,retired,married,secondary,no,1997,no,no,telephone,16,jul,221,1,-1,0,
39799,29,technician,married,secondary,no,1553,no,no,cellular,3,dec,78,1,102,1,failure
15889,39,self-employed,married,secondary,no,778,yes,yes,cellular,4,may,126,1,-1,0,
35680,33,blue-collar,single,primary,no,2699,yes,no,cellular,18,may,100,5,352,1,failure
29026,46,unemployed,married,primary,no,2735,no,no,cellular,29,jan,201,1,-1,0,
30578,44,technician,single,,no,-231,yes,no,,21,may,183,2,-1,0,
11526,31,blue-collar,married,primary,no,-240,yes,no,cellular,6,may,131,3,273,1,other
27430,35,management,married,secondary,yes,11,no,no,cellular,2,jul,173,3,-1,0,
20200,34,management,single,tertiary,no,1755,no,no,cellular,13,aug,63,1,95,1,success
12748,50,housemaid,married,primary,no,921,no,no,cellular,20,nov,132,1,-1,0,
31930,49,blue-collar,married,primary,no,1947,no,no,telephone,16,jul,113,3,-1,0,
8207,33,management,married,secondary,no,35,yes,no,cellular,16,jan,64,1,180,1,failure
17392,58,management,divorced,tertiary,no,685,yes,no,cellular,15,aug,184,2,-1,0,
37531,50,blue-collar,married,secondary,no,-1,yes,yes,,12,may,314,1,-1,0,
19758,27,services,married,,no,618,yes,no,cellular,22,jul,347,4,-1,0,
9530,30,blue-collar,single,primary,no,-33,yes,no,cellular,14,may,160,5,-1,0,
24393,45,services,married,secondary,no,1803,yes,no,,13,may,136,1,-1,0,
35185,31,management,single,tertiary,no,949,yes,no,cellular,13,may,218,1,339,1,failure
19055,46,management,married,,no,-12,no,no,telephone,30,jul,366,2,-1,0,
14642,46,blue-collar,married,secondary,yes,-107,yes,no,,6,may,48,1,-1,0,
20920,37,management,single,tertiary,no,100,no,no,cellular,15,jun,410,2,-1,0,
13814,48,technician,divorced,secondary,no,347,yes,no,,3,jan,138,1,-1,0,
13431,24,management,single,secondary,no,2349,yes,yes,cellular,6,jun,217,1,99,1,success
38510,56,technician,married,secondary,no,10,yes,yes,cellular,1,aug,136,2,-1,0,
20299,29,admin.,single,secondary,no,-34,yes,no,cellular,20,may,283,1,0,0,
31323,52,housemaid,married,tertiary,no,202,no,no,,3,jun,414,1,-1,0,
1199,30,unemployed,single,tertiary,no,2826,no,no,,21,jul,355,1,-1,0,
30208,58,retired,married,secondary,no,2281,no,no,telephone,12,aug,171,2,-1,0,
38091,42,unemployed,divorced,primary,no,582,no,no,cellular,15,jul,680,1,0,0,
13548,33,technician,single,secondary,no,424,no,yes,cellular,20,jul,229,1,-1,0,
16617,34,management,single,tertiary,yes,790,yes,no,,8,jun,133,1,-1,0,
34926,32,technician,single,secondary,no,2688,no,no,cellular,4,feb,282,1,-1,0,
39275,32,blue-collar,divorced,primary,no,-153,yes,no,cellular,23,aug,558,2,-1,0,
8387,32,,married,tertiary,no,904,no,no,,5,jun,282,1,-1,0,
22281,34,blue-collar,divorced,secondary,yes,-314,no,no,cellular,13,may,1229,2,-1,0,
2468,29,blue-collar,single,primary,no,869,yes,no,cellular,16,apr,337,1,349,1,failure
21689,24,blue-collar,single,primary,yes,-195,yes,no,cellular,12,may,106,4,-1,0,
4358,33,blue-collar,married,secondary,no,698,yes,no,cellular,15,apr,262,1,252,1,success
4888,30,blue-collar,married,secondary,no,-44,yes,no,cellular,13,may,141,2,346,3,other
25126,37,technician,married,secondary,no,548,yes,no,cellular,6,may,258,2,344,11,other
8107,37,services,married,primary,no,92,yes,yes,cellular,20,may,211,1,-1,0,
16994,31,technician,single,tertiary,no,32,no,yes,cellular,7,aug,60,1,-1,0,
9644,32,management,single,tertiary,yes,1504,no,no,cellular,13,may,199,1,349,1,failure
27322,33,self-employed,married,tertiary,no,2473,yes,yes,cellular,14,apr,116,1,334,3,failure
30082,68,retired,divorced,primary,no,252,no,no,telephone,8,nov,526,1,-1,0,
29686,30,blue-collar,married,secondary,yes,75,yes,no,cellular,14,aug,176,7,-1,0,
39682,42,services,married,secondary,no,482,no,no,cellular,3,jun,147,1,-1,0,
22324,50,self-employed,married,primary,no,1705,yes,no,cellular,2,oct,143,1,246,5,failure
19119,24,student,single,tertiary,no,900,no,no,cellular,13,oct,262,1,-1,0,
33238,26,management,single,primary,no,3960,no,no,cellular,14,sep,152,1,173,9,other
36401,35,technician,married,secondary,no,391,no,no,telephone,25,nov,188,1,0,0,
38753,30,admin.,single,secondary,no,1817,yes,no,cellular,13,apr,527,2,338,1,failure
21048,31,blue-collar,married,primary,no,536,no,no,cellular,5,jun,150,1,0,0,
11735,36,services,single,secondary,no,1167,yes,no,cellular,6,feb,120,1,292,1,
21939,48,blue-collar,married,primary,no,856,yes,no,cellular,13,may,187,1,328,1,failure
2129,30,technician,single,secondary,no,35,yes,no,,8,may,204,1,-1,0,
20694,44,technician,married,tertiary,no,1808,yes,no,cellular,15,jan,222,1,173,3,other
13599,44,blue-collar,married,secondary,no,609,yes,no,cellular,16,jul,577,2,-1,0,
30295,29,technician,single,secondary,no,856,yes,no,,17,may,208,1,-1,0,
10932,50,housemaid,married,primary,no,4860,no,no,cellular,20,aug,66,2,-1,0,
3850,33,self-employed,single,tertiary,no,87,no,no,cellular,13,aug,782,2,-1,0,
30729,35,technician,married,,no,86,no,no,cellular,31,jan,73,1,-1,0,
11201,70,housemaid,married,primary,no,-208,no,no,telephone,24,jul,359,1,-1,0,
8911,34,blue-collar,divorced,secondary,no,141,no,no,cellular,7,jul,575,1,-1,0,
6226,45,housemaid,married,primary,no,30,no,no,,25,may,10,15,-1,0,
32393,28,blue-collar,married,secondary,no,193,yes,no,,21,may,195,7,-1,0,
38158,28,unemployed,single,primary,yes,-172,yes,no,,13,may,81,4,-1,0,
39594,48,technician,married,secondary,no,959,yes,no,,13,may,56,1,-1,0,
29539,37,self-employed,married,tertiary,no,95,no,no,cellular,12,aug,85,1,-1,0,
32948,23,services,single,tertiary,no,160,no,yes,cellular,31,jul,148,1,-1,0,
38879,32,unemployed,married,primary,no,15,no,no,cellular,29,jul,149,2,-1,0,
23885,32,blue-collar,married,secondary,no,-135,yes,yes,cellular,21,nov,273,2,-1,0,
29397,34,blue-collar,married,secondary,no,1678,yes,no,,17,may,65,1,-1,0,
20209,48,blue-collar,married,secondary,no,2215,yes,no,telephone,12,oct,376,1,180,10,other
21621,26,admin.,single,tertiary,no,141,no,no,telephone,15,dec,222,3,99,11,other
23659,31,technician,single,secondary,no,99,yes,no,cellular,19,nov,351,2,354,3,failure
35782,34,technician,single,secondary,no,1868,no,no,cellular,6,feb,127,5,271,1,failure
37789,52,admin.,divorced,secondary,no,786,yes,yes,cellular,29,jul,235,3,-1,0,
4309,27,management,single,tertiary,no,1607,yes,no,cellular,2,jun,62,7,-1,0,
25791,42,technician,married,,no,151,yes,yes,,13,jun,113,1,295,1,success
36319,41,admin.,divorced,secondary,no,1623,yes,no,cellular,4,sep,530,2,179,3,success
41278,31,technician,divorced,,no,1596,yes,no,cellular,4,may,79,1,355,1,failure
24695,31,services,married,secondary,no,1355,no,no,,14,may,149,2,-1,0,
34298,18,admin.,single,secondary,no,996,no,no,cellular,8,may,385,2,354,1,success
17037,30,management,single,tertiary,no,4360,no,no,cellular,13,aug,265,2,-1,0,
37308,53,blue-collar,married,primary,no,-493,yes,no,telephone,23,jul,81,23,-1,0,
42195,35,services,married,secondary,no,178,yes,no,,6,may,218,2,-1,0,
4770,53,entrepreneur,married,primary,no,459,no,no,cellular,15,dec,203,4,183,3,success
26537,37,housemaid,married,primary,no,-28,yes,no,,4,may,197,3,-1,0,
15113,38,blue-collar,divorced,primary,no,314,yes,no,cellular,30,may,276,7,-1,0,
2107,30,unemployed,married,primary,no,1158,no,no,cellular,31,jan,164,1,-1,3,
12041,39,services,married,secondary,no,-89,yes,no,cellular,7,jul,118,1,-1,0,
36362,30,management,single,tertiary,no,930,yes,no,cellular,17,aug,822,1,-1,0,
25054,54,services,married,secondary,no,31,no,no,cellular,14,aug,188,2,-1,0,
14061,42,technician,married,secondary,no,211,no,no,cellular,13,may,1316,4,-1,0,
6932,32,student,single,secondary,no,1724,yes,no,cellular,16,feb,146,3,355,11,other
27349,53,technician,married,secondary,no,315,yes,no,cellular,4,aug,116,16,-1,0,
23037,32,services,married,,no,329,no,no,,2,jun,71,7,-1,0,
9507,51,retired,married,secondary,no,-51,no,no,cellular,7,jul,870,1,-1,0,
4673,57,housemaid,married,primary,no,153,yes,no,telephone,13,jul,61,7,-1,0,
4267,44,self-employed,single,primary,no,1873,no,no,telephone,20,may,120,3,-1,0,success
5150,33,admin.,married,secondary,no,498,yes,no,cellular,14,jul,323,3,349,1,failure
4209,57,blue-collar,married,primary,no,1,yes,no,cellular,28,may,148,2,-1,3,failure
16100,50,unemployed,married,primary,no,1722,yes,no,cellular,28,jan,168,2,88,0,failure
7774,55,unemployed,divorced,primary,no,1227,yes,no,cellular,21,sep,189,1,286,1,failure
41852,32,services,single,secondary,no,619,yes,no,,8,may,261,1,-1,0,
41106,26,services,single,secondary,no,962,yes,no,cellular,12,may,205,1,354,3,failure
23422,54,technician,married,secondary,no,382,no,yes,cellular,30,jul,367,2,-1,0,
14113,33,management,single,tertiary,no,468,yes,no,,15,may,86,7,-1,0,
10702,44,blue-collar,married,secondary,no,498,yes,no,,18,may,395,13,-1,0,
28749,36,management,single,tertiary,yes,-35,yes,no,,16,may,85,5,-1,0,
40192,55,technician,married,tertiary,no,212,yes,no,cellular,7,may,270,2,-1,0,
2023,47,entrepreneur,married,tertiary,no,33,yes,no,telephone,20,nov,108,1,-1,0,
39684,36,management,married,tertiary,no,12,no,no,cellular,22,jul,397,1,-1,0,
886,49,housemaid,divorced,tertiary,no,1736,no,no,cellular,30,jan,116,1,-1,0,
19541,80,retired,married,primary,no,4271,no,no,cellular,3,aug,565,2,-1,0,
25886,30,services,married,secondary,no,29,yes,no,,9,may,280,1,-1,0,
38832,28,technician,divorced,tertiary,no,5416,yes,no,cellular,14,apr,160,2,-1,0,
41314,54,retired,married,tertiary,no,410,no,no,cellular,8,aug,562,1,-1,0,
41938,38,services,single,secondary,no,-438,no,no,cellular,30,jul,167,1,-1,0,
31534,48,blue-collar,married,primary,no,13298,yes,no,cellular,29,apr,109,2,-1,0,
8986,29,technician,divorced,tertiary,no,4709,no,no,cellular,29,jan,276,1,348,3,other
3744,27,technician,single,secondary,no,-123,no,no,cellular,10,may,187,1,-1,0,
9800,48,blue-collar,married,secondary,no,420,yes,yes,cellular,8,jul,174,5,-1,0,
36063,31,self-employed,single,tertiary,no,18,no,no,cellular,31,jul,125,1,-1,0,
10720,52,retired,married,primary,no,96,no,no,cellular,3,jul,146,1,186,1,success
30013,29,management,single,tertiary,no,5006,no,no,cellular,5,aug,470,1,-1,0,
38327,49,blue-collar,married,primary,no,11,yes,no,,14,may,251,1,-1,0,
33468,43,technician,married,secondary,no,430,yes,no,cellular,13,may,81,1,179,2,failure
18376,38,blue-collar,single,secondary,no,368,no,no,cellular,20,nov,49,9,101,4,failure
41134,34,management,married,tertiary,no,595,no,no,cellular,6,aug,154,1,-1,0,
41472,52,unemployed,married,secondary,no,831,no,no,cellular,21,aug,139,4,-1,0,
13421,54,retired,married,tertiary,no,998,no,no,cellular,11,aug,844,1,85,3,success
12364,28,unemployed,single,tertiary,no,2305,yes,no,cellular,1,feb,217,1,182,1,failure
29264,26,management,married,tertiary,yes,33,yes,no,cellular,5,aug,97,1,-1,0,
15095,30,services,single,secondary,no,32,no,no,cellular,10,jul,130,1,0,0,
26894,33,management,single,tertiary,no,29,no,yes,cellular,16,jul,314,4,-1,0,
29163,40,management,married,tertiary,no,110,no,no,cellular,20,nov,166,7,-1,0,
20900,45,technician,married,secondary,no,228,yes,no,,3,jun,77,1,-1,0,
21535,33,unemployed,single,tertiary,no,569,yes,no,,1,jun,193,2,0,0,
38341,66,retired,married,,no,1661,no,no,telephone,7,dec,171,1,187,2,failure
36475,36,management,single,tertiary,no,601,no,no,cellular,4,sep,249,1,89,6,success
20728,26,technician,married,secondary,no,588,no,no,cellular,3,feb,139,1,275,3,failure
27464,61,retired,married,primary,no,214,no,yes,,2,jun,135,1,-1,0,
21555,71,technician,married,primary,no,2057,no,no,telephone,29,jan,208,1,68,3,other
36597,31,blue-collar,single,secondary,no,61,no,no,cellular,21,nov,124,1,-1,0,
15517,39,blue-collar,married,secondary,no,-459,yes,no,cellular,13,may,195,1,354,2,failure
3158,28,entrepreneur,single,,no,2034,no,yes,cellular,9,jul,548,1,-1,0,
36065,52,self-employed,single,tertiary,no,3347,no,no,cellular,29,aug,164,5,-1,0,
32166,33,management,married,tertiary,yes,-1724,yes,no,cellular,6,may,123,1,-1,0,
20612,67,retired,married,primary,no,-38,no,no,cellular,14,aug,707,1,-1,0,
36645,52,management,married,tertiary,no,1825,no,no,cellular,19,aug,84,1,185,1,other
6319,33,admin.,married,secondary,no,-443,yes,no,,2,may,194,1,-1,0,
26730,47,blue-collar,married,secondary,no,-230,yes,yes,cellular,17,jul,98,2,-1,0,
5438,29,blue-collar,single,primary,no,2172,yes,no,cellular,13,may,844,4,-1,0,
41830,59,retired,married,primary,no,310,no,no,cellular,20,nov,125,1,181,4,failure
13724,54,blue-collar,married,secondary,no,396,yes,no,telephone,2,feb,78,5,-1,0,
34783,36,unemployed,married,secondary,no,306,no,yes,,7,jun,80,6,-1,0,
2187,54,entrepreneur,married,,no,438,no,no,,28,may,117,2,-1,0,
24648,31,blue-collar,single,tertiary,no,3162,yes,no,cellular,19,nov,973,2,-1,0,
7495,56,blue-collar,married,primary,no,821,no,yes,cellular,29,jul,128,1,-1,0,
28549,27,technician,single,tertiary,no,1332,no,no,cellular,29,dec,238,4,137,3,failure
24756,28,blue-collar,married,primary,no,2186,no,no,cellular,21,nov,164,1,-1,0,
28328,30,blue-collar,divorced,secondary,no,1778,yes,no,cellular,3,apr,464,1,355,1,other
24728,30,admin.,divorced,secondary,no,2427,yes,no,cellular,22,jul,58,2,-1,0,
26790,27,services,single,secondary,no,639,no,no,telephone,9,mar,250,5,-1,0,
36939,27,management,single,tertiary,no,2421,no,no,cellular,14,aug,108,1,0,0,
5854,51,management,divorced,tertiary,no,289,no,no,cellular,29,jul,600,1,-1,0,
7432,28,services,single,secondary,no,114,no,no,cellular,8,aug,945,1,-1,0,
19542,45,blue-collar,married,primary,yes,-293,yes,no,,13,may,191,1,-1,0,
40322,33,entrepreneur,married,tertiary,no,666,yes,no,cellular,20,nov,158,1,-1,0,
16579,29,blue-collar,married,secondary,no,-32,yes,no,,27,may,91,1,-1,0,
16026,48,blue-collar,married,primary,no,-300,yes,no,telephone,20,nov,86,5,-1,0,
24449,31,technician,married,secondary,no,134,no,yes,cellular,15,jul,638,1,-1,0,
18714,39,management,married,tertiary,no,79,no,no,cellular,9,aug,155,1,-1,0,
6715,44,technician,married,secondary,no,185,yes,no,telephone,14,jul,122,2,-1,0,
7316,34,services,single,secondary,no,527,no,no,,14,may,122,1,-1,0,
5105,46,self-employed,married,secondary,no,810,yes,no,,7,may,127,1,-1,0,
3349,36,technician,married,tertiary,no,403,yes,yes,,6,may,170,2,-1,0,
40795,37,technician,married,secondary,no,1849,yes,no,cellular,13,apr,232,1,279,2,failure
24376,27,management,married,,no,1695,yes,no,cellular,20,nov,41,1,-1,0,
19563,32,services,single,secondary,no,449,yes,yes,cellular,14,apr,193,1,-1,0,
4208,60,technician,married,secondary,no,-5,yes,no,cellular,6,feb,87,7,-1,0,
17390,48,management,married,tertiary,no,2371,no,no,cellular,9,nov,488,1,-1,0,
15514,29,blue-collar,single,secondary,no,130,no,no,,3,jul,232,1,0,0,
38449,80,blue-collar,married,primary,no,419,no,no,cellular,12,jul,423,2,-1,0,
7782,26,services,single,tertiary,no,147,yes,no,cellular,3,dec,301,1,198,0,failure
17048,35,blue-collar,single,secondary,no,214,no,no,telephone,18,apr,231,1,-1,0,
3523,27,technician,married,secondary,no,484,yes,no,,15,may,148,1,-1,0,
13133,41,technician,married,tertiary,no,633,yes,no,cellular,11,aug,110,7,188,2,success
25152,36,unemployed,single,secondary,yes,-134,no,no,cellular,7,feb,312,3,0,0,
23822,34,entrepreneur,married,tertiary,no,79,yes,no,cellular,15,jul,234,2,-1,0,
38419,31,management,single,tertiary,no,6062,no,no,cellular,9,aug,204,1,-1,0,
27075,77,retired,married,primary,no,482,no,no,telephone,24,oct,105,2,-1,0,
41209,43,technician,married,,no,624,yes,yes,,14,may,74,1,-1,0,
11983,33,technician,single,secondary,no,2009,yes,no,cellular,5,feb,186,3,261,3,other
8681,43,technician,married,tertiary,no,121,yes,yes,,14,may,283,1,-1,0,
41086,31,blue-collar,married,primary,no,73,yes,no,,23,may,79,10,-1,0,
18099,81,entrepreneur,single,primary,no,1787,no,no,cellular,3,dec,371,1,190,3,success
31964,47,blue-collar,married,tertiary,no,176,no,yes,cellular,20,sep,180,1,-1,1,
39079,39,technician,married,secondary,no,310,yes,no,,16,may,143,7,-1,0,
39306,37,blue-collar,married,secondary,no,81,yes,yes,cellular,29,jul,211,1,-1,0,
2299,32,management,single,tertiary,no,94,no,no,cellular,9,may,771,2,-1,0,
34048,45,technician,single,secondary,no,1090,no,no,cellular,3,feb,218,1,277,6,other
