,id,ada_prediction
214,2107,0
215,12041,0
216,36362,1
217,25054,0
218,14061,1
219,6932,0
220,27349,0
221,23037,0
222,9507,1
223,4673,0
224,4267,0
225,5150,0
226,4209,0
227,16100,0
228,7774,0
229,41852,0
230,41106,0
231,23422,0
232,14113,0
233,10702,0
234,28749,0
235,40192,0
236,2023,0
237,39684,0
238,886,0
239,19541,1
240,25886,0
241,38832,0
242,41314,1
243,41938,0
244,31534,0
245,8986,1
246,3744,0
247,9800,0
248,36063,0
249,10720,0
250,30013,1
251,38327,0
252,33468,0
253,18376,0
254,41134,0
255,41472,0
256,13421,1
257,12364,1
258,29264,0
259,15095,0
260,26894,0
261,29163,0
262,20900,0
263,21535,0
264,38341,1
265,36475,1
266,20728,0
267,27464,0
268,21555,1
269,36597,0
270,15517,0
271,3158,1
272,36065,0
273,32166,0
274,20612,1
275,36645,0
276,6319,0
277,26730,0
278,5438,1
279,41830,0
280,13724,0
281,34783,0
282,2187,0
283,24648,1
284,7495,0
285,28549,1
286,24756,0
287,28328,1
288,24728,0
289,26790,0
290,36939,0
291,5854,1
292,7432,1
293,19542,0
294,40322,0
295,16579,0
296,16026,0
297,24449,0
298,18714,0
299,6715,0
300,7316,0
301,5105,0
302,3349,0
303,40795,0
304,24376,0
305,19563,0
306,4208,0
307,17390,1
308,15514,0
309,38449,1
310,7782,1
311,17048,0
312,3523,0
313,13133,0
314,25152,0
315,23822,0
316,38419,0
317,27075,0
318,41209,0
319,11983,0
320,8681,0
321,41086,0
322,18099,1
323,31964,0
324,39079,0
325,39306,0
326,2299,1
327,34048,0
328,3306,0
329,31637,0
330,40928,0
331,30942,1
332,1157,0
333,236,0
334,37079,0
335,9395,1
336,11017,0
337,2780,1
338,42208,0
339,8322,0
340,14819,0
341,21659,0
342,7724,0
343,37684,0
344,38446,0
345,14686,0
346,30937,0
347,18229,0
348,1686,0
349,4416,0
350,6424,0
351,28699,0
352,18886,0
353,34487,0
354,35953,0
355,674,0
356,28410,0
357,40173,1
358,14044,0
359,19103,0
360,15634,0
361,35764,0
362,2910,0
363,1469,1
364,1996,0
365,10405,0
366,18441,0
367,5562,1
368,5284,0
369,13761,0
370,22754,0
371,39933,0
372,38670,1
373,11258,0
374,34220,0
375,39942,0
376,34219,1
377,12645,0
378,7962,0
379,26898,0
380,16291,0
381,22975,0
382,8764,0
383,36151,0
384,13202,0
385,12521,0
386,20915,0
387,33031,1
388,41506,1
389,42228,0
390,32473,0
391,17715,0
392,27963,1
393,34862,0
394,4899,1
395,7596,0
396,6939,0
397,20065,1
398,12877,0
399,4351,0
400,18575,0
401,12509,0
402,8748,0
403,25053,0
404,40079,1
405,10511,0
406,10250,0
407,15826,0
408,18257,0
409,29880,0
410,22587,0
411,11091,0
412,19048,0
413,10329,0
414,3717,0
415,8718,0
416,32145,0
417,2590,0
418,40732,0
419,10976,0
420,411,0
421,28331,0
422,18653,0
423,29747,0
424,27673,0
425,7076,0
426,29024,0
427,27975,0
428,1959,0
429,4372,0
430,17294,0
431,37288,0
432,5012,1
433,39846,1
434,20154,0
435,14013,0
436,39535,0
437,16045,1
438,19843,0
439,36303,1
440,33692,0
441,11965,0
442,13813,0
443,24884,0
444,14864,0
445,36554,0
446,30751,1
447,40398,0
448,36519,0
449,8111,0
450,23997,0
451,16307,1
452,4736,0
453,7423,0
454,7189,0
455,38292,0
456,38846,0
457,15539,1
458,34804,0
459,26205,1
460,24618,0
461,3743,0
462,20186,0
463,32939,1
464,8298,0
465,39525,1
466,25932,0
467,20654,0
468,14157,0
469,16832,0
470,25362,0
471,38096,1
472,35616,1
473,25775,0
474,37015,1
475,40614,0
476,28442,0
477,36038,1
478,17938,0
479,4107,1
480,27253,0
481,20619,0
482,25080,0
483,24959,1
484,2074,0
485,21461,0
486,23533,0
487,38021,0
488,6185,0
489,25069,0
490,20570,0
491,16803,1
492,41373,0
493,12169,0
494,2435,0
495,11250,0
496,33102,0
497,39550,1
498,27392,0
499,3288,1
500,17961,0
501,39626,0
502,3795,1
503,27011,0
504,34643,0
505,36857,0
506,12901,0
507,34731,0
508,14416,0
509,23640,0
510,2113,1
511,32963,0
512,18355,1
513,10678,0
514,32654,1
515,15680,1
516,14411,1
517,17590,0
518,35156,0
519,20865,0
520,33365,0
521,17338,0
522,24999,0
523,23192,0
524,1042,0
525,14498,0
526,23963,0
527,34157,1
528,26635,0
529,2130,1
530,8188,0
531,9981,0
532,40998,0
533,36041,1
534,33887,0
535,36034,0
536,7297,0
537,10959,0
538,11410,0
539,12512,0
540,30277,1
541,20137,1
542,8307,0
543,37105,0
544,14076,0
545,34881,1
546,35879,0
547,33646,0
548,36036,0
549,36008,0
550,16355,1
551,1188,0
552,34521,0
553,39634,0
554,34445,0
555,34444,0
556,30645,0
557,19400,0
558,36380,0
559,21824,0
560,17656,1
561,21777,0
562,37832,1
563,20314,0
564,25428,0
565,33994,0
566,8015,0
567,2989,0
568,35241,0
569,18813,0
570,6851,0
571,39465,0
572,29785,0
573,22982,0
574,19550,0
575,12493,0
576,21198,0
577,34064,0
578,22337,0
579,5162,0
580,41479,0
581,29867,1
582,1120,0
583,35658,0
584,15956,0
585,34829,0
586,38948,0
587,27950,0
588,13928,0
589,9715,0
590,17393,0
591,14293,0
592,32243,0
593,1871,1
594,28344,0
595,14176,0
596,40094,0
597,18654,1
598,22256,0
599,39030,1
600,31192,0
601,26233,1
602,30364,0
603,31103,0
604,15057,0
605,28439,1
606,33381,0
607,23903,0
608,35187,0
609,22867,0
610,5360,0
611,20521,1
612,23540,0
613,20876,0
614,25227,0
615,36816,0
616,27191,0
617,11629,0
618,12647,0
619,3370,1
620,6421,0
621,1621,0
622,621,0
623,16375,0
624,7429,0
625,9856,1
626,42095,0
627,3456,0
628,32109,0
629,20159,0
630,14217,0
631,17339,1
632,36993,1
633,25400,0
634,23931,1
635,13689,1
636,1961,1
637,21981,0
638,10459,0
639,5969,0
640,7111,0
641,14062,1
642,33295,0
643,35887,0
644,13685,0
645,19576,0
646,21321,0
647,9787,0
648,42108,0
649,22607,0
650,27946,0
651,8281,1
652,10677,0
653,8726,0
654,37209,0
655,41514,0
656,3018,0
657,29457,0
658,38427,0
659,6666,1
660,34930,0
661,37850,0
662,14461,0
663,39087,1
664,23972,1
665,29863,0
666,20017,0
667,23643,0
668,19801,0
669,19982,0
670,40943,0
671,24662,0
672,33119,1
673,36051,0
674,2548,1
675,25574,0
676,28745,0
677,15527,0
678,12248,0
679,22625,0
680,5828,0
681,3263,0
682,39651,0
683,12147,1
684,8182,0
685,28228,0
686,5723,0
687,23992,0
688,19646,1
689,31934,0
690,25472,1
691,40001,0
692,5520,0
693,15340,0
694,15303,0
695,22992,0
696,7518,0
697,26948,1
698,40456,0
699,30799,0
700,28830,0
701,17232,0
702,27679,0
703,25634,1
704,28781,0
705,24850,1
706,7650,0
707,464,0
708,27988,0
709,37911,0
710,13221,1
711,28737,0
712,10090,0
713,16132,0
714,36148,0
715,24213,0
716,3153,0
717,37190,0
718,11094,1
719,41018,0
720,4652,0
721,20106,0
722,16495,0
723,3822,1
724,42122,0
725,37269,0
726,21832,1
727,31141,0
728,41972,1
729,24694,0
730,32875,0
731,2605,0
732,31425,1
733,3309,0
734,8982,0
735,24501,1
736,8388,0
737,22252,0
738,40866,0
739,5491,0
740,5321,0
741,11901,0
742,12757,1
743,17395,0
744,9170,0
745,8438,0
746,28884,0
747,3728,0
748,25022,0
749,18212,0
750,2249,0
751,32065,0
752,34787,1
753,14528,0
754,26784,1
755,18301,1
756,34036,1
757,15483,0
758,3340,0
759,30354,0
760,41431,0
761,4179,0
762,40299,0
763,10966,0
764,23275,1
765,32096,0
766,32756,0
767,25258,0
768,4713,0
769,21436,0
770,19509,0
771,5816,0
772,7246,1
773,28065,0
774,331,0
775,21396,0
776,24077,0
777,31248,0
778,14799,0
779,34498,0
780,14816,0
781,228,0
782,19035,0
783,28251,0
784,31170,0
785,2208,0
786,16662,0
787,21491,0
788,14598,0
789,23491,0
790,33436,1
791,8585,0
792,26936,0
793,11390,0
794,2048,0
795,4877,0
796,28080,0
797,26121,0
798,13974,0
799,23231,1
800,31998,0
801,32262,0
802,11205,0
803,29236,0
804,341,0
805,31287,0
806,4043,0
807,25955,0
808,11992,0
809,39295,0
810,25784,0
811,11045,0
812,28263,0
813,11452,1
814,17168,0
815,20668,1
816,30254,0
817,20973,0
818,22018,0
819,39761,0
820,9527,0
821,1653,0
822,31369,0
823,42084,0
824,6756,0
825,21801,0
826,21568,0
827,3302,0
828,27093,0
829,1029,0
830,14795,1
831,41955,1
832,31306,0
833,12713,0
834,21519,0
835,288,0
836,42224,0
837,22797,0
838,36464,0
839,7672,0
840,29783,0
841,35021,0
842,37711,0
843,7562,1
844,4984,0
845,2715,0
846,30579,0
847,41067,0
848,21076,0
849,942,0
850,20555,0
851,13791,0
852,17631,0
853,42220,0
854,31111,0
855,15838,0
856,30630,0
857,8804,0
858,9975,0
859,5296,1
860,21134,0
861,14970,1
862,40111,0
863,3503,0
864,13716,0
865,36138,0
866,15284,0
867,36238,1
868,40127,1
869,22599,0
870,2106,0
871,40759,0
872,31595,0
873,10127,0
874,9819,0
875,29786,0
876,32803,0
877,40312,0
878,24757,0
879,34891,0
880,38363,0
881,17819,0
882,27859,0
883,33369,0
884,16920,0
885,6767,0
886,23605,0
887,40477,0
888,28948,0
889,19133,1
890,23115,0
891,27455,0
892,36455,0
893,16578,0
894,27343,0
895,12496,0
896,18788,0
897,40516,0
898,39697,0
899,25882,0
900,22721,0
901,2535,0
902,30552,0
903,30401,1
904,11881,0
905,34661,1
906,27316,0
907,40047,1
908,19115,0
909,8838,0
910,24542,0
911,17027,0
912,22575,0
913,9407,0
914,15135,0
915,38043,1
916,39298,0
917,7230,0
918,32213,1
919,29803,0
920,1290,0
921,7485,0
922,3477,0
923,34358,1
924,14791,1
925,12579,1
926,19585,0
927,15837,0
928,29567,1
929,42159,0
930,9337,0
931,40706,0
932,10038,1
933,26530,1
934,27471,0
935,19976,0
936,15535,0
937,6404,0
938,36524,0
939,27724,0
940,13859,0
941,30004,0
942,34509,0
943,20627,0
944,3131,0
945,24965,0
946,39389,0
947,5950,0
948,12824,1
949,22678,0
950,22365,0
951,32929,1
952,15320,0
953,39285,0
954,22450,0
955,26295,0
956,20729,0
957,10992,0
958,38460,1
959,12273,0
960,31827,0
961,28405,0
962,2598,0
963,22573,1
964,6435,0
965,39663,1
966,10592,0
967,15219,0
968,20116,0
969,38065,0
970,9588,0
971,11643,0
972,35907,0
973,28727,0
974,4499,0
975,27698,0
976,33005,0
977,3910,0
978,17233,0
979,23829,1
980,13789,0
981,36157,0
982,11918,1
983,39744,0
984,12532,0
985,3427,0
986,14100,0
987,26738,0
988,20279,0
989,16137,0
990,22618,1
991,4944,1
992,40086,0
993,33235,0
994,95,0
995,12477,0
996,9712,0
997,29599,0
998,36091,0
999,26795,0
1000,10457,0
1001,25434,1
1002,26311,1
1003,21804,0
1004,7435,0
1005,1695,0
1006,36168,1
1007,11290,1
1008,26744,0
1009,25971,0
1010,5681,0
1011,40273,0
1012,8944,0
1013,3544,0
1014,7096,0
1015,28862,0
1016,17507,0
1017,39956,0
1018,319,0
1019,12182,0
1020,22085,0
1021,10751,0
1022,8087,0
1023,33854,0
1024,11070,0
1025,8925,0
1026,37490,0
1027,40552,0
1028,27648,0
1029,6099,0
1030,14170,0
1031,22211,1
1032,20267,0
1033,29,0
1034,27819,0
1035,19573,0
1036,20359,0
1037,2774,1
1038,27095,0
1039,27411,0
1040,6483,0
1041,29931,0
1042,4955,0
1043,1584,0
1044,32077,1
1045,30969,0
1046,9116,0
1047,6264,0
1048,18603,0
1049,26465,0
1050,41300,0
1051,10315,0
1052,16208,0
1053,19839,0
1054,30587,1
1055,26221,0
1056,24257,1
1057,26860,0
1058,284,0
1059,12121,0
1060,5042,0
1061,2040,0
1062,6035,1
1063,11344,0
1064,12023,1
1065,33166,0
1066,27608,0
1067,31809,1
1068,5546,0
1069,24252,0
1070,11475,0
1071,12170,0
1072,39104,1
1073,38898,0
1074,10977,0
1075,17611,0
1076,38854,0
1077,27104,0
1078,8006,0
1079,2098,0
1080,21706,0
1081,4795,0
1082,32437,0
1083,32961,0
1084,37996,0
1085,32091,0
1086,22230,0
1087,7065,0
1088,23315,0
1089,18020,0
1090,11169,0
1091,27220,0
1092,22161,0
1093,25834,0
1094,2134,0
1095,18412,0
1096,34912,0
1097,32444,0
1098,8225,1
1099,36167,0
1100,37045,1
1101,14432,0
1102,38487,0
1103,5422,0
1104,34800,0
1105,29398,0
1106,35993,0
1107,15347,0
1108,37602,0
1109,35935,1
1110,31971,0
1111,22017,1
1112,5016,0
1113,9924,0
1114,9542,0
1115,18022,0
1116,15342,0
1117,21588,1
1118,21443,0
1119,28633,0
1120,28968,0
1121,10503,0
1122,22893,0
1123,362,0
1124,9315,0
1125,32079,0
1126,5849,0
1127,40378,1
1128,17341,0
1129,595,0
1130,39271,0
1131,29351,0
1132,3898,0
1133,20126,0
1134,17255,1
1135,206,0
1136,3692,0
1137,7136,1
1138,709,0
1139,26157,0
1140,32421,0
1141,21933,0
1142,9437,0
1143,8560,1
1144,35487,1
1145,11689,1
1146,10272,0
1147,37738,0
1148,28651,1
1149,5153,0
1150,28008,0
1151,32549,0
1152,24943,0
1153,1547,0
1154,23010,0
1155,2188,0
1156,14513,0
1157,21728,0
1158,22980,0
1159,41246,0
1160,8535,0
1161,31734,0
1162,41731,0
1163,37365,0
1164,23356,0
1165,33443,0
1166,15070,0
1167,41708,0
1168,10499,0
1169,25191,0
1170,24997,0
1171,34609,1
1172,38549,0
1173,16489,0
1174,34019,0
1175,32843,0
1176,13564,0
1177,29078,0
1178,7984,0
1179,18177,0
1180,16585,0
1181,32161,0
1182,21582,0
1183,15031,0
1184,8989,0
1185,34754,0
1186,18134,0
1187,9756,0
1188,6485,0
1189,35875,0
1190,6556,1
1191,20331,0
1192,3304,0
1193,21795,1
1194,6642,0
1195,15206,0
1196,12756,0
1197,23276,0
1198,27195,0
1199,21257,0
1200,5329,0
1201,30763,0
1202,35075,0
1203,16250,0
1204,6985,0
1205,40638,0
1206,30839,0
1207,41283,1
1208,4214,0
1209,27694,0
1210,33182,0
1211,38610,0
1212,2849,0
1213,23114,0
1214,7635,0
1215,3113,0
1216,42119,0
1217,4980,0
1218,14637,0
1219,35043,1
1220,9065,0
1221,12224,0
1222,4091,0
1223,39987,0
1224,30426,0
1225,36769,0
1226,39935,0
1227,33992,0
1228,9904,0
1229,12467,0
1230,37257,0
1231,42263,0
1232,16697,0
1233,2645,0
1234,30899,0
1235,38122,0
1236,22479,1
1237,20225,1
1238,34746,0
1239,22366,0
1240,8731,0
1241,23584,0
1242,24260,0
1243,36482,0
1244,19815,0
1245,22520,0
1246,30421,0
1247,23830,0
1248,2157,0
1249,17051,0
1250,41362,0
1251,38409,0
1252,9216,0
1253,5,0
1254,36998,1
1255,11878,0
1256,9197,0
1257,15845,0
1258,515,0
1259,32749,0
1260,9055,0
1261,25076,0
1262,20845,0
1263,42191,0
1264,24634,0
1265,16967,0
1266,1817,1
1267,2206,0
1268,24279,0
1269,31048,0
1270,12545,0
1271,35448,0
1272,28061,0
1273,13169,0
1274,13747,0
1275,120,0
1276,31603,0
1277,11634,0
1278,8446,0
1279,26490,0
1280,15830,0
1281,11117,0
1282,9941,0
1283,14603,0
1284,40620,0
1285,4403,1
1286,17887,0
1287,36324,0
1288,12839,1
1289,32823,0
1290,24590,0
1291,1433,0
1292,30820,0
1293,10352,0
1294,20352,0
1295,2476,0
1296,16706,0
1297,40080,0
1298,4076,0
1299,19660,0
1300,7627,0
1301,31903,0
1302,32278,0
1303,13639,0
1304,7690,0
1305,26003,1
1306,11058,0
1307,40776,0
1308,36150,1
1309,23095,0
1310,30264,0
1311,19161,0
1312,17769,0
1313,31238,0
1314,20850,0
1315,8104,0
1316,1773,0
1317,32228,0
1318,11099,0
1319,37476,1
1320,1214,0
1321,24067,0
1322,29322,0
1323,42447,0
1324,37213,0
1325,18143,0
1326,40663,0
1327,23291,0
1328,19945,0
1329,25957,1
1330,979,0
1331,29174,1
1332,20670,0
1333,26879,0
1334,3453,0
1335,10386,1
1336,31753,0
1337,7772,0
1338,1343,0
1339,16903,1
1340,13636,1
1341,2741,0
1342,38057,0
1343,26937,0
1344,18277,0
1345,23818,0
1346,35861,0
1347,23522,0
1348,33363,0
1349,316,0
1350,5932,0
1351,18436,0
1352,42242,0
1353,26587,0
1354,22100,0
1355,20856,0
1356,16892,0
1357,1779,0
1358,5544,0
1359,1103,0
1360,26683,0
1361,13630,1
1362,28424,0
1363,20489,0
1364,22782,0
1365,41165,0
1366,26866,0
1367,8128,0
1368,10675,0
1369,38606,0
1370,22589,0
1371,20741,0
1372,1675,0
1373,36983,0
1374,17039,1
1375,25473,1
1376,38501,0
1377,22988,0
1378,23535,0
1379,5859,0
1380,24586,0
1381,34283,0
1382,36068,0
1383,12483,0
1384,30620,1
1385,28507,0
1386,42229,0
1387,36777,0
1388,23401,0
1389,37929,0
1390,24130,1
1391,17009,0
1392,2761,1
1393,18617,0
1394,42024,0
1395,265,0
1396,1804,0
1397,9604,0
1398,9656,0
1399,32956,0
1400,19892,0
1401,30317,0
1402,37344,0
1403,13362,0
1404,39717,0
1405,1257,0
1406,28209,0
1407,26830,0
1408,6507,0
1409,10984,0
1410,33937,0
1411,15108,0
1412,6790,0
1413,26327,0
1414,5845,0
1415,28372,0
1416,26332,0
1417,35975,1
1418,21707,1
1419,7520,0
1420,21212,0
1421,30897,0
1422,3953,0
1423,11800,0
1424,26969,0
1425,32186,0
1426,3598,0
1427,26563,0
1428,27370,0
1429,30877,0
1430,19189,0
1431,38216,0
1432,38972,0
1433,10460,0
1434,41469,1
1435,24015,0
1436,4266,1
1437,16586,0
1438,24272,0
1439,30726,1
1440,37965,0
1441,5581,1
1442,951,0
1443,5206,0
1444,27820,0
1445,13022,0
1446,42363,0
1447,2560,0
1448,24746,0
1449,7330,0
1450,27718,0
1451,18911,0
1452,7626,0
1453,33450,0
1454,16044,0
1455,1968,1
1456,32538,0
1457,5908,0
1458,28180,1
1459,35024,0
1460,4689,0
1461,38127,0
1462,31938,0
1463,35395,0
1464,15654,0
1465,14255,0
1466,466,0
1467,6060,1
1468,37992,1
1469,31440,0
1470,6361,0
1471,25248,0
1472,2520,0
1473,31256,0
1474,1560,0
1475,5821,0
1476,10215,0
1477,13157,0
1478,6171,0
1479,3660,0
1480,373,0
1481,11738,0
1482,11127,0
1483,32374,0
1484,39010,0
1485,29216,0
1486,2676,0
1487,8287,0
1488,22833,0
1489,16311,1
1490,4397,1
1491,29465,0
1492,36531,0
1493,24109,0
1494,13702,0
1495,33576,0
1496,16292,0
1497,19369,0
1498,21336,0
1499,13420,0
1500,3165,0
1501,23670,0
1502,26655,0
1503,33512,0
1504,30351,1
1505,16170,0
1506,20576,0
1507,1080,0
1508,3403,1
1509,6002,0
1510,33424,0
1511,24246,0
1512,28858,0
1513,11393,0
1514,30898,0
1515,39986,0
1516,2826,0
1517,33735,0
1518,39508,1
1519,39236,0
1520,33154,0
1521,21279,0
1522,32021,0
1523,26716,0
1524,39450,0
1525,18905,0
1526,22780,0
1527,27595,0
1528,29220,0
1529,10578,1
1530,8458,0
1531,10842,1
1532,16862,0
1533,18557,0
1534,11929,0
1535,6336,0
1536,34006,0
1537,40945,0
1538,21177,0
1539,34616,0
1540,334,0
1541,34961,0
1542,7600,0
1543,23132,0
1544,10139,0
1545,42252,0
1546,34777,0
1547,28539,1
1548,17280,1
1549,26106,0
1550,1793,0
1551,22342,0
1552,8830,0
1553,41078,0
1554,29753,0
1555,29299,0
1556,39560,1
1557,12501,0
1558,7780,0
1559,28913,1
1560,2408,0
1561,2405,0
1562,28772,0
1563,4778,0
1564,37871,0
1565,3857,0
1566,22106,0
1567,15376,0
1568,30283,0
1569,23933,0
1570,34073,1
1571,8200,0
1572,27736,0
1573,14622,0
1574,36377,0
1575,24938,0
1576,20967,0
1577,18552,0
1578,32110,0
1579,27714,1
1580,7298,0
1581,20297,1
1582,31031,0
1583,37724,0
1584,39593,1
1585,13415,0
1586,1238,1
1587,41677,0
1588,7368,0
1589,15904,0
1590,19419,0
1591,21189,0
1592,7804,0
1593,37804,0
1594,24000,0
1595,20444,0
1596,30414,0
1597,34955,0
1598,6501,0
1599,2301,0
1600,41666,0
1601,3871,1
1602,18721,0
1603,5815,0
1604,5823,1
1605,34493,1
1606,33481,0
1607,9059,0
1608,15861,0
1609,19368,0
1610,29869,0
1611,6530,0
1612,13795,0
1613,21579,0
1614,28906,0
1615,1159,0
1616,4885,0
1617,9037,1
1618,27526,0
1619,9539,0
1620,32960,0
1621,1166,0
1622,35178,0
1623,11324,0
1624,19570,0
1625,26622,1
1626,42368,0
1627,4160,1
1628,3096,0
1629,41634,0
1630,30504,1
1631,37173,0
1632,4216,0
1633,38677,0
1634,41998,1
1635,28296,0
1636,6082,0
1637,1883,1
1638,10270,0
1639,327,0
1640,33384,0
1641,10704,0
1642,11165,0
1643,33199,0
1644,1361,0
1645,15572,0
1646,20349,1
1647,35148,0
1648,24758,0
1649,4419,0
1650,38035,0
1651,27563,0
1652,36066,1
1653,29527,0
1654,548,0
1655,41218,0
1656,26305,0
1657,3299,0
1658,15486,0
1659,8805,0
1660,34984,0
1661,24443,0
1662,35631,0
1663,35524,0
1664,36234,0
1665,42349,1
1666,36671,0
1667,13905,0
1668,37249,0
1669,12838,0
1670,10703,1
1671,23973,1
1672,7369,0
1673,8185,0
1674,37695,0
1675,28983,0
1676,29784,1
1677,5059,1
1678,41971,0
1679,19365,0
1680,13538,1
1681,37418,0
1682,13468,0
1683,13409,0
1684,484,0
1685,1820,0
1686,4501,0
1687,25646,1
1688,9890,0
1689,36544,0
1690,9701,0
1691,36300,0
1692,41832,1
1693,40533,0
1694,12557,0
1695,7250,0
1696,2217,1
1697,4914,0
1698,37284,0
1699,25741,0
1700,39753,0
1701,25905,0
1702,5415,0
1703,21527,0
1704,23187,0
1705,21494,0
1706,38865,0
1707,34977,0
1708,9730,0
1709,39478,0
1710,22051,0
1711,24512,1
1712,39877,1
1713,14850,1
1714,31284,0
1715,26264,0
1716,8927,0
1717,38024,0
1718,38664,0
1719,30428,0
1720,13848,0
1721,37372,0
1722,28947,0
1723,24993,0
1724,12390,1
1725,23969,0
1726,19788,1
1727,1990,1
1728,19132,0
1729,6105,0
1730,9754,0
1731,6729,0
1732,38800,0
1733,15307,0
1734,12657,0
1735,19913,0
1736,27986,0
1737,32003,1
1738,40355,0
1739,27275,0
1740,30480,1
1741,27060,1
1742,5923,0
1743,17756,0
1744,23326,0
1745,5222,0
1746,4064,0
1747,36564,0
1748,20768,0
1749,31757,0
1750,34490,0
1751,21170,0
1752,40083,0
1753,38680,0
1754,21005,0
1755,16263,0
1756,25305,0
1757,24379,0
1758,33146,0
1759,2753,0
1760,32750,0
1761,8753,1
1762,26759,0
1763,22829,0
1764,6635,0
1765,41508,1
1766,33944,0
1767,27734,1
1768,2163,0
1769,25711,0
1770,34040,1
1771,32256,0
1772,14012,0
1773,33628,0
1774,10630,0
1775,7976,0
1776,29422,1
1777,21382,0
1778,14857,0
1779,10453,0
1780,25111,1
1781,27991,0
1782,12051,0
1783,14094,0
1784,36448,0
1785,545,0
1786,35046,0
1787,6343,0
1788,11685,0
1789,24412,0
1790,25125,0
1791,11489,0
1792,5623,0
1793,5793,1
1794,17537,0
1795,21376,0
1796,25002,0
1797,16823,0
1798,28357,0
1799,2817,0
1800,19343,0
1801,5332,0
1802,5032,0
1803,1479,1
1804,34736,0
1805,32394,0
1806,42468,0
1807,32123,0
1808,17632,0
1809,26079,1
1810,32618,0
1811,7758,0
1812,7157,0
1813,2457,0
1814,7786,0
1815,38191,0
1816,4367,0
1817,39752,0
1818,34828,0
1819,12470,0
1820,4019,0
1821,34730,0
1822,6750,0
1823,10184,0
1824,31508,0
1825,15722,0
1826,13924,0
1827,30760,0
1828,19002,0
1829,32149,0
1830,13149,0
1831,23256,0
1832,19234,0
1833,6137,0
1834,18572,0
1835,19676,0
1836,28143,0
1837,21664,0
1838,24194,0
1839,9842,0
1840,19496,1
1841,26359,0
1842,6195,0
1843,28560,0
1844,25463,0
1845,2138,1
1846,16660,0
1847,17450,0
1848,31609,0
1849,14730,0
1850,31996,0
1851,23345,1
1852,38183,0
1853,14121,1
1854,8022,0
1855,40745,0
1856,6627,0
1857,29859,0
1858,14394,0
1859,30826,0
1860,9517,1
1861,38818,0
1862,26856,0
1863,17102,1
1864,36006,0
1865,27543,0
1866,3684,0
1867,4609,1
1868,6981,0
1869,22198,0
1870,25146,0
1871,4067,0
1872,10562,0
1873,16537,0
1874,10502,0
1875,3802,0
